지점명,"지점번호
(PT_NO)",측정년월/회차,,,측정기본정보,,,채수일시,,검사기간,,측정값,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"년
(WMYR)","월
(WMOD)","회차
(WMWK)","검사년월일
(WMYMD)","측정깊이
(WMDEP)","특이사항
(WMMN)","채수일
(WMCYMD)","채수시각
(WMCTM)","시작일
(WMFDT)","종료일
(WMTDT)","수위
(0.00)","유량
(0.000)","수온
(0.0)","pH
(0.0)","DO
(0.0)","BOD
(0.0)","COD
(0.0)","SS
(0.0)","EC
(0)","T-N
(0.000)","DTN
(0.000)","NO3-N
(0.000)","NH3-N
(0.000)","T-P
(0.000)","DTP
(0.000)","PO₄-P
(0.000)","Chlorophyll a
(0.0)","TOC
(0.0)","투명도
(0.0)","조류
(0)","총대장균
군수
(0)","분원성
대장균군수
(0)","안티몬
(0.0000)","phenol
(0.000)","색도
(0)","N핵산
(0.0)","Mn
(0.000)","Fe
(0.00000)","Cd
(0.00000)","CN
(0.00)","Pb
(0.00000)","Cr6+
(0.000)","Cr
(0.0000)","As
(0.00000)","Hg
(0.0000000)","Cu
(0.00000)","Zn
(0.00000)","불소(F)
(0.00)","ABS
(0.0)","Cl-
(0.0)","TCE
(0.000)","PCE
(0.000)","사염화탄소
(0.0000)","1,2-디클로로에탄
(0.0000)","디클로로메탄
(0.0000)","벤젠
(0.0000)","클로로포름
(0.000)","유기인
(0.0000)","PCB
(0.0000)","DEHP
(0.0000)","1,4-다이옥세인
(0.000)","포름알데히드
(0.000)","헥사클로로벤젠
(0.000)","Ni
(0.0000)","Ba
(0.00000)","Se
(0.0000)","수정사유
( 구체적으로 입력하십시오. 예> ph7.5 ->ph8.5)"
입장천,1101A15,2026,06,1회차,2026.06.11,,,2026.06.11,10:50,06.11,06.11,,,23.1,7.7,8.7,6.1,11.6,9.4,442,1.575,1.416,0.661,0.182,0.137,0.131,0.084,36.9,6.9,,,80000,280,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
성환천,1101A20,2026,06,1회차,2026.06.11,,,2026.06.11,11:00,06.11,06.11,,,24.4,8.2,12.4,7.0,10.9,25.7,378,1.943,1.720,0.627,0.748,0.172,0.082,0.072,334.2,7.3,,,51000,56,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
두계천,3009A05,2026,06,1회차,2026.06.09,,,2026.06.09,11:40,06.09,06.09,,,23.7,6.9,8.8,1.3,1.9,0.4,176,0.901,0.843,0.704,0.120,0.025,0.021,0.011,3.2,1.8,,,44000,340,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
지천1,3012A50,2026,06,1회차,2026.06.08,,,2026.06.08,11:30,06.08,06.08,,,24.2,6.9,9.6,1.2,3.7,1.2,162,1.695,1.633,1.437,0.124,0.024,0.014,0.004,8.5,2.8,,,37000,44,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
은산천,3012A55,2026,06,1회차,2026.06.08,,,2026.06.08,12:00,06.08,06.08,,,25.3,6.9,10.2,5.2,7.3,6.8,212,1.048,1.037,0.348,0.246,0.040,0.013,0.010,76.6,5.2,,,15000,66,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
석성천2,3012A75,2026,06,1회차,2026.06.09,,,2026.06.09,15:30,06.09,06.09,,,26.7,7.1,8.7,4.7,10.4,10.6,303,2.011,1.965,1.095,0.191,0.049,0.027,0.026,25.4,6.6,,,110000,4000,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
논산천2,3013A10,2026,06,1회차,2026.06.09,,,2026.06.09,12:10,06.09,06.09,,,24.6,7.7,11.2,2.9,1.5,2.0,154,1.578,1.442,1.230,0.144,0.011,0.008,0.007,20.7,1.8,,,8600,4,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
노성천2,3013A20,2026,06,1회차,2026.06.09,,,2026.06.09,15:10,06.09,06.09,,,27.8,7.4,8.6,3.0,7.3,4.4,176,1.746,1.744,1.136,0.227,0.069,0.052,0.051,14.5,4.5,,,38000,400,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
논산천3,3013A30,2026,06,1회차,2026.06.09,,,2026.06.09,15:00,06.09,06.09,,,26.1,7.2,9.1,2.8,5.6,5.2,167,1.628,1.530,1.111,0.200,0.057,0.045,0.039,10.0,3.7,,,40000,840,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
